Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
19	c1	257	netdev://[00:00:00:00:00:01]	InNacks	0	0	0	0
19	c1	257	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
19	c1	257	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
19	c1	257	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
19	c1	257	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	10	0	5	0
19	c1	257	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
19	c1	258	appFace://	InInterests	10	0.263672	5	0.131836
19	c1	258	appFace://	OutInterests	0	0	0	0
19	c1	258	appFace://	InData	0	0	0	0
19	c1	258	appFace://	OutData	10	10.3418	5	5.1709
19	c1	258	appFace://	InNacks	0	0	0	0
19	c1	258	appFace://	OutNacks	0	0	0	0
19	c1	258	appFace://	InSatisfiedInterests	10	0	5	0
19	c1	258	appFace://	InTimedOutInterests	0	0	0	0
19	c1	258	appFace://	OutSatisfiedInterests	0	0	0	0
19	c1	258	appFace://	OutTimedOutInterests	0	0	0	0
19	c1	-1	all	SatisfiedInterests	10	0	5	0
19	c1	-1	all	TimedOutInterests	0	0	0	0
19	c2	1	internal://	InInterests	0	0	0	0
19	c2	1	internal://	OutInterests	0	0	0	0
19	c2	1	internal://	InData	0	0	0	0
19	c2	1	internal://	OutData	0	0	0	0
19	c2	1	internal://	InNacks	0	0	0	0
19	c2	1	internal://	OutNacks	0	0	0	0
19	c2	1	internal://	InSatisfiedInterests	0	0	0	0
19	c2	1	internal://	InTimedOutInterests	0	0	0	0
19	c2	1	internal://	OutSatisfiedInterests	0.32	0	0	0
19	c2	1	internal://	OutTimedOutInterests	0	0	0	0
19	c2	2	internal://	InInterests	0	0	0	0
19	c2	2	internal://	OutInterests	0	0	0	0
19	c2	2	internal://	InData	0	0	0	0
19	c2	2	internal://	OutData	0	0	0	0
19	c2	2	internal://	InNacks	0	0	0	0
19	c2	2	internal://	OutNacks	0	0	0	0
19	c2	2	internal://	InSatisfiedInterests	2.19902e-26	0	0	0
19	c2	2	internal://	InTimedOutInterests	0	0	0	0
19	c2	2	internal://	OutSatisfiedInterests	0	0	0	0
19	c2	2	internal://	OutTimedOutInterests	0	0	0	0
19	c2	256	internal://	InInterests	0	0	0	0
19	c2	256	internal://	OutInterests	0	0	0	0
19	c2	256	internal://	InData	0	0	0	0
19	c2	256	internal://	OutData	0	0	0	0
19	c2	256	internal://	InNacks	0	0	0	0
19	c2	256	internal://	OutNacks	0	0	0	0
19	c2	256	internal://	InSatisfiedInterests	0.32	0	0	0
19	c2	256	internal://	InTimedOutInterests	0	0	0	0
19	c2	256	internal://	OutSatisfiedInterests	0	0	0	0
19	c2	256	internal://	OutTimedOutInterests	0	0	0	0
19	c2	257	netdev://[00:00:00:00:00:03]	InInterests	0	0	0	0
19	c2	257	netdev://[00:00:00:00:00:03]	OutInterests	0.4	0.0105469	0	0
19	c2	257	netdev://[00:00:00:00:00:03]	InData	0.4	0.413672	0	0
19	c2	257	netdev://[00:00:00:00:00:03]	OutData	0	0	0	0
19	c2	257	netdev://[00:00:00:00:00:03]	InNacks	0	0	0	0
19	c2	257	netdev://[00:00:00:00:00:03]	OutNacks	0	0	0	0
19	c2	257	netdev://[00:00:00:00:00:03]	InSatisfiedInterests	0	0	0	0
19	c2	257	netdev://[00:00:00:00:00:03]	InTimedOutInterests	0	0	0	0
19	c2	257	netdev://[00:00:00:00:00:03]	OutSatisfiedInterests	0.4	0	0	0
19	c2	257	netdev://[00:00:00:00:00:03]	OutTimedOutInterests	0	0	0	0
19	c2	258	appFace://	InInterests	0.4	0.0105469	0	0
19	c2	258	appFace://	OutInterests	0	0	0	0
19	c2	258	appFace://	InData	0	0	0	0
19	c2	258	appFace://	OutData	0.4	0.413672	0	0
19	c2	258	appFace://	InNacks	0	0	0	0
19	c2	258	appFace://	OutNacks	0	0	0	0
19	c2	258	appFace://	InSatisfiedInterests	0.4	0	0	0
19	c2	258	appFace://	InTimedOutInterests	0	0	0	0
19	c2	258	appFace://	OutSatisfiedInterests	0	0	0	0
19	c2	258	appFace://	OutTimedOutInterests	0	0	0	0
19	c2	-1	all	SatisfiedInterests	0.72	0	0	0
19	c2	-1	all	TimedOutInterests	0	0	0	0
19	c3	1	internal://	InInterests	0	0	0	0
19	c3	1	internal://	OutInterests	0	0	0	0
19	c3	1	internal://	InData	0	0	0	0
19	c3	1	internal://	OutData	0	0	0	0
19	c3	1	internal://	InNacks	0	0	0	0
19	c3	1	internal://	OutNacks	0	0	0	0
19	c3	1	internal://	InSatisfiedInterests	0	0	0	0
19	c3	1	internal://	InTimedOutInterests	0	0	0	0
19	c3	1	internal://	OutSatisfiedInterests	0.0128	0	0	0
19	c3	1	internal://	OutTimedOutInterests	0	0	0	0
19	c3	2	internal://	InInterests	0	0	0	0
19	c3	2	internal://	OutInterests	0	0	0	0
19	c3	2	internal://	InData	0	0	0	0
19	c3	2	internal://	OutData	0	0	0	0
19	c3	2	internal://	InNacks	0	0	0	0
19	c3	2	internal://	OutNacks	0	0	0	0
19	c3	2	internal://	InSatisfiedInterests	2.19902e-26	0	0	0
19	c3	2	internal://	InTimedOutInterests	0	0	0	0
19	c3	2	internal://	OutSatisfiedInterests	0	0	0	0
19	c3	2	internal://	OutTimedOutInterests	0	0	0	0
19	c3	256	internal://	InInterests	0	0	0	0
19	c3	256	internal://	OutInterests	0	0	0	0
19	c3	256	internal://	InData	0	0	0	0
19	c3	256	internal://	OutData	0	0	0	0
19	c3	256	internal://	InNacks	0	0	0	0
19	c3	256	internal://	OutNacks	0	0	0	0
19	c3	256	internal://	InSatisfiedInterests	0.0128	0	0	0
19	c3	256	internal://	InTimedOutInterests	0	0	0	0
19	c3	256	internal://	OutSatisfiedInterests	0	0	0	0
19	c3	256	internal://	OutTimedOutInterests	0	0	0	0
19	c3	257	netdev://[00:00:00:00:00:05]	InInterests	0	0	0	0
19	c3	257	netdev://[00:00:00:00:00:05]	OutInterests	0.016	0.000421875	0	0
19	c3	257	netdev://[00:00:00:00:00:05]	InData	0.0416	0.0430219	0	0
19	c3	257	netdev://[00:00:00:00:00:05]	OutData	0	0	0	0
19	c3	257	netdev://[00:00:00:00:00:05]	InNacks	0	0	0	0
19	c3	257	netdev://[00:00:00:00:00:05]	OutNacks	0	0	0	0
19	c3	257	netdev://[00:00:00:00:00:05]	InSatisfiedInterests	0	0	0	0
19	c3	257	netdev://[00:00:00:00:00:05]	InTimedOutInterests	0	0	0	0
19	c3	257	netdev://[00:00:00:00:00:05]	OutSatisfiedInterests	0.0416	0	0	0
19	c3	257	netdev://[00:00:00:00:00:05]	OutTimedOutInterests	0	0	0	0
19	c3	258	appFace://	InInterests	0.016	0.000421875	0	0
19	c3	258	appFace://	OutInterests	0	0	0	0
19	c3	258	appFace://	InData	0	0	0	0
19	c3	258	appFace://	OutData	0.016	0.0165469	0	0
19	c3	258	appFace://	InNacks	0	0	0	0
19	c3	258	appFace://	OutNacks	0	0	0	0
19	c3	258	appFace://	InSatisfiedInterests	0.016	0	0	0
19	c3	258	appFace://	InTimedOutInterests	0	0	0	0
19	c3	258	appFace://	OutSatisfiedInterests	0	0	0	0
19	c3	258	appFace://	OutTimedOutInterests	0	0	0	0
19	c3	-1	all	SatisfiedInterests	0.0544	0	0	0
19	c3	-1	all	TimedOutInterests	0	0	0	0
19	c4	1	internal://	InInterests	0	0	0	0
19	c4	1	internal://	OutInterests	0	0	0	0
19	c4	1	internal://	InData	0	0	0	0
19	c4	1	internal://	OutData	0	0	0	0
19	c4	1	internal://	InNacks	0	0	0	0
19	c4	1	internal://	OutNacks	0	0	0	0
19	c4	1	internal://	InSatisfiedInterests	0	0	0	0
19	c4	1	internal://	InTimedOutInterests	0	0	0	0
19	c4	1	internal://	OutSatisfiedInterests	0.000512	0	0	0
19	c4	1	internal://	OutTimedOutInterests	0	0	0	0
19	c4	2	internal://	InInterests	0	0	0	0
19	c4	2	internal://	OutInterests	0	0	0	0
19	c4	2	internal://	InData	0	0	0	0
19	c4	2	internal://	OutData	0	0	0	0
19	c4	2	internal://	InNacks	0	0	0	0
19	c4	2	internal://	OutNacks	0	0	0	0
19	c4	2	internal://	InSatisfiedInterests	2.19902e-26	0	0	0
19	c4	2	internal://	InTimedOutInterests	0	0	0	0
19	c4	2	internal://	OutSatisfiedInterests	0	0	0	0
19	c4	2	internal://	OutTimedOutInterests	0	0	0	0
19	c4	256	internal://	InInterests	0	0	0	0
19	c4	256	internal://	OutInterests	0	0	0	0
19	c4	256	internal://	InData	0	0	0	0
19	c4	256	internal://	OutData	0	0	0	0
19	c4	256	internal://	InNacks	0	0	0	0
19	c4	256	internal://	OutNacks	0	0	0	0
19	c4	256	internal://	InSatisfiedInterests	0.000512	0	0	0
19	c4	256	internal://	InTimedOutInterests	0	0	0	0
19	c4	256	internal://	OutSatisfiedInterests	0	0	0	0
19	c4	256	internal://	OutTimedOutInterests	0	0	0	0
19	c4	257	netdev://[00:00:00:00:00:07]	InInterests	0	0	0	0
19	c4	257	netdev://[00:00:00:00:00:07]	OutInterests	0.00064	1.6875e-05	0	0
19	c4	257	netdev://[00:00:00:00:00:07]	InData	0.00064	0.000661875	0	0
19	c4	257	netdev://[00:00:00:00:00:07]	OutData	0	0	0	0
19	c4	257	netdev://[00:00:00:00:00:07]	InNacks	0	0	0	0
19	c4	257	netdev://[00:00:00:00:00:07]	OutNacks	0	0	0	0
19	c4	257	netdev://[00:00:00:00:00:07]	InSatisfiedInterests	0	0	0	0
19	c4	257	netdev://[00:00:00:00:00:07]	InTimedOutInterests	0	0	0	0
19	c4	257	netdev://[00:00:00:00:00:07]	OutSatisfiedInterests	0.00064	0	0	0
19	c4	257	netdev://[00:00:00:00:00:07]	OutTimedOutInterests	0	0	0	0
19	c4	258	appFace://	InInterests	0.00064	1.6875e-05	0	0
19	c4	258	appFace://	OutInterests	0	0	0	0
19	c4	258	appFace://	InData	0	0	0	0
19	c4	258	appFace://	OutData	0.00064	0.000661875	0	0
19	c4	258	appFace://	InNacks	0	0	0	0
19	c4	258	appFace://	OutNacks	0	0	0	0
19	c4	258	appFace://	InSatisfiedInterests	0.00064	0	0	0
19	c4	258	appFace://	InTimedOutInterests	0	0	0	0
19	c4	258	appFace://	OutSatisfiedInterests	0	0	0	0
19	c4	258	appFace://	OutTimedOutInterests	0	0	0	0
19	c4	-1	all	SatisfiedInterests	0.001152	0	0	0
19	c4	-1	all	TimedOutInterests	0	0	0	0
19	n1	1	internal://	InInterests	0	0	0	0
19	n1	1	internal://	OutInterests	0	0	0	0
19	n1	1	internal://	InData	0	0	0	0
19	n1	1	internal://	OutData	0	0	0	0
19	n1	1	internal://	InNacks	0	0	0	0
19	n1	1	internal://	OutNacks	0	0	0	0
19	n1	1	internal://	InSatisfiedInterests	0	0	0	0
19	n1	1	internal://	InTimedOutInterests	0	0	0	0
19	n1	1	internal://	OutSatisfiedInterests	1.31941e-25	0	0	0
19	n1	1	internal://	OutTimedOutInterests	0	0	0	0
19	n1	2	internal://	InInterests	0	0	0	0
19	n1	2	internal://	OutInterests	0	0	0	0
19	n1	2	internal://	InData	0	0	0	0
19	n1	2	internal://	OutData	0	0	0	0
19	n1	2	internal://	InNacks	0	0	0	0
19	n1	2	internal://	OutNacks	0	0	0	0
19	n1	2	internal://	InSatisfiedInterests	4.39805e-26	0	0	0
19	n1	2	internal://	InTimedOutInterests	0	0	0	0
19	n1	2	internal://	OutSatisfiedInterests	0	0	0	0
19	n1	2	internal://	OutTimedOutInterests	0	0	0	0
19	n1	256	internal://	InInterests	0	0	0	0
19	n1	256	internal://	OutInterests	0	0	0	0
19	n1	256	internal://	InData	0	0	0	0
19	n1	256	internal://	OutData	0	0	0	0
19	n1	256	internal://	InNacks	0	0	0	0
19	n1	256	internal://	OutNacks	0	0	0	0
19	n1	256	internal://	InSatisfiedInterests	8.79609e-26	0	0	0
19	n1	256	internal://	InTimedOutInterests	0	0	0	0
19	n1	256	internal://	OutSatisfiedInterests	0	0	0	0
19	n1	256	internal://	OutTimedOutInterests	0	0	0	0
19	n1	257	netdev://[00:00:00:00:00:02]	InInterests	10	0.263672	5	0.131836
19	n1	257	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
19	n1	257	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
19	n1	257	netdev://[00:00:00:00:00:02]	OutData	10	10.3418	5	5.1709
19	n1	257	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
19	n1	257	netdev://[00:00:00:00:00:02]	OutNacks	0	0	0	0
19	n1	257	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	10	0	5	0
19	n1	257	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
19	n1	257	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
19	n1	257	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
19	n1	258	netdev://[00:00:00:00:00:04]	InInterests	0.4	0.0105469	0	0
19	n1	258	netdev://[00:00:00:00:00:04]	OutInterests	0	0	0	0
19	n1	258	netdev://[00:00:00:00:00:04]	InData	0	0	0	0
19	n1	258	netdev://[00:00:00:00:00:04]	OutData	0.4	0.413672	0	0
19	n1	258	netdev://[00:00:00:00:00:04]	InNacks	0	0	0	0
19	n1	258	netdev://[00:00:00:00:00:04]	OutNacks	0	0	0	0
19	n1	258	netdev://[00:00:00:00:00:04]	InSatisfiedInterests	0.4	0	0	0
19	n1	258	netdev://[00:00:00:00:00:04]	InTimedOutInterests	0	0	0	0
19	n1	258	netdev://[00:00:00:00:00:04]	OutSatisfiedInterests	0	0	0	0
19	n1	258	netdev://[00:00:00:00:00:04]	OutTimedOutInterests	0	0	0	0
19	n1	259	netdev://[00:00:00:00:00:06]	InInterests	0.0288	0.000759375	0	0
19	n1	259	netdev://[00:00:00:00:00:06]	OutInterests	0	0	0	0
19	n1	259	netdev://[00:00:00:00:00:06]	InData	0	0	0	0
19	n1	259	netdev://[00:00:00:00:00:06]	OutData	0.0288	0.0297844	0	0
19	n1	259	netdev://[00:00:00:00:00:06]	InNacks	0	0	0	0
19	n1	259	netdev://[00:00:00:00:00:06]	OutNacks	0	0	0	0
19	n1	259	netdev://[00:00:00:00:00:06]	InSatisfiedInterests	0.0288	0	0	0
19	n1	259	netdev://[00:00:00:00:00:06]	InTimedOutInterests	0	0	0	0
19	n1	259	netdev://[00:00:00:00:00:06]	OutSatisfiedInterests	0	0	0	0
19	n1	259	netdev://[00:00:00:00:00:06]	OutTimedOutInterests	0	0	0	0
19	n1	260	netdev://[00:00:00:00:00:08]	InInterests	0.00064	1.6875e-05	0	0
19	n1	260	netdev://[00:00:00:00:00:08]	OutInterests	0	0	0	0
19	n1	260	netdev://[00:00:00:00:00:08]	InData	0	0	0	0
19	n1	260	netdev://[00:00:00:00:00:08]	OutData	0.00064	0.000661875	0	0
19	n1	260	netdev://[00:00:00:00:00:08]	InNacks	0	0	0	0
19	n1	260	netdev://[00:00:00:00:00:08]	OutNacks	0	0	0	0
19	n1	260	netdev://[00:00:00:00:00:08]	InSatisfiedInterests	0.00064	0	0	0
19	n1	260	netdev://[00:00:00:00:00:08]	InTimedOutInterests	0	0	0	0
19	n1	260	netdev://[00:00:00:00:00:08]	OutSatisfiedInterests	0	0	0	0
19	n1	260	netdev://[00:00:00:00:00:08]	OutTimedOutInterests	0	0	0	0
19	n1	261	netdev://[00:00:00:00:00:09]	InInterests	0	0	0	0
19	n1	261	netdev://[00:00:00:00:00:09]	OutInterests	10.4294	0.274995	5	0.131836
19	n1	261	netdev://[00:00:00:00:00:09]	InData	10.4294	10.7859	5	5.1709
19	n1	261	netdev://[00:00:00:00:00:09]	OutData	0	0	0	0
19	n1	261	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
19	n1	261	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
19	n1	261	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	0	0	0	0
19	n1	261	netdev://[00:00:00:00:00:09]	InTimedOutInterests	0	0	0	0
19	n1	261	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	10.4294	0	5	0
19	n1	261	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
19	n1	-1	all	SatisfiedInterests	10.4294	0	5	0
19	n1	-1	all	TimedOutInterests	0	0	0	0
19	n12	1	internal://	InInterests	0	0	0	0
19	n12	1	internal://	OutInterests	0	0	0	0
19	n12	1	internal://	InData	0	0	0	0
19	n12	1	internal://	OutData	0	0	0	0
19	n12	1	internal://	InNacks	0	0	0	0
19	n12	1	internal://	OutNacks	0	0	0	0
19	n12	1	internal://	InSatisfiedInterests	0	0	0	0
19	n12	1	internal://	InTimedOutInterests	0	0	0	0
19	n12	1	internal://	OutSatisfiedInterests	2.19902e-26	0	0	0
19	n12	1	internal://	OutTimedOutInterests	0	0	0	0
19	n12	2	internal://	InInterests	0	0	0	0
19	n12	2	internal://	OutInterests	0	0	0	0
19	n12	2	internal://	InData	0	0	0	0
19	n12	2	internal://	OutData	0	0	0	0
19	n12	2	internal://	InNacks	0	0	0	0
19	n12	2	internal://	OutNacks	0	0	0	0
19	n12	2	internal://	InSatisfiedInterests	2.19902e-26	0	0	0
19	n12	2	internal://	InTimedOutInterests	0	0	0	0
19	n12	2	internal://	OutSatisfiedInterests	0	0	0	0
19	n12	2	internal://	OutTimedOutInterests	0	0	0	0
19	n12	-1	all	SatisfiedInterests	2.19902e-26	0	0	0
19	n12	-1	all	TimedOutInterests	0	0	0	0
19	n2	1	internal://	InInterests	0	0	0	0
19	n2	1	internal://	OutInterests	0	0	0	0
19	n2	1	internal://	InData	0	0	0	0
19	n2	1	internal://	OutData	0	0	0	0
19	n2	1	internal://	InNacks	0	0	0	0
19	n2	1	internal://	OutNacks	0	0	0	0
19	n2	1	internal://	InSatisfiedInterests	0	0	0	0
19	n2	1	internal://	InTimedOutInterests	0	0	0	0
19	n2	1	internal://	OutSatisfiedInterests	1.75922e-25	0	0	0
19	n2	1	internal://	OutTimedOutInterests	0	0	0	0
19	n2	2	internal://	InInterests	0	0	0	0
19	n2	2	internal://	OutInterests	0	0	0	0
19	n2	2	internal://	InData	0	0	0	0
19	n2	2	internal://	OutData	0	0	0	0
19	n2	2	internal://	InNacks	0	0	0	0
19	n2	2	internal://	OutNacks	0	0	0	0
19	n2	2	internal://	InSatisfiedInterests	8.79609e-26	0	0	0
19	n2	2	internal://	InTimedOutInterests	0	0	0	0
19	n2	2	internal://	OutSatisfiedInterests	0	0	0	0
19	n2	2	internal://	OutTimedOutInterests	0	0	0	0
19	n2	256	internal://	InInterests	0	0	0	0
19	n2	256	internal://	OutInterests	0	0	0	0
19	n2	256	internal://	InData	0	0	0	0
19	n2	256	internal://	OutData	0	0	0	0
19	n2	256	internal://	InNacks	0	0	0	0
19	n2	256	internal://	OutNacks	0	0	0	0
19	n2	256	internal://	InSatisfiedInterests	8.79609e-26	0	0	0
19	n2	256	internal://	InTimedOutInterests	0	0	0	0
19	n2	256	internal://	OutSatisfiedInterests	0	0	0	0
19	n2	256	internal://	OutTimedOutInterests	0	0	0	0
19	n2	257	netdev://[00:00:00:00:00:0a]	InInterests	10.4294	0.274995	5	0.131836
19	n2	257	netdev://[00:00:00:00:00:0a]	OutInterests	0	0	0	0
19	n2	257	netdev://[00:00:00:00:00:0a]	InData	0	0	0	0
19	n2	257	netdev://[00:00:00:00:00:0a]	OutData	10.4294	10.7859	5	5.1709
19	n2	257	netdev://[00:00:00:00:00:0a]	InNacks	0	0	0	0
19	n2	257	netdev://[00:00:00:00:00:0a]	OutNacks	0	0	0	0
19	n2	257	netdev://[00:00:00:00:00:0a]	InSatisfiedInterests	10.4294	0	5	0
19	n2	257	netdev://[00:00:00:00:00:0a]	InTimedOutInterests	0	0	0	0
19	n2	257	netdev://[00:00:00:00:00:0a]	OutSatisfiedInterests	0	0	0	0
19	n2	257	netdev://[00:00:00:00:00:0a]	OutTimedOutInterests	0	0	0	0
19	n2	259	netdev://[00:00:00:00:00:0f]	InInterests	0	0	0	0
19	n2	259	netdev://[00:00:00:00:00:0f]	OutInterests	10	0.263672	5	0.131836
19	n2	259	netdev://[00:00:00:00:00:0f]	InData	10	10.3418	5	5.1709
19	n2	259	netdev://[00:00:00:00:00:0f]	OutData	0	0	0	0
19	n2	259	netdev://[00:00:00:00:00:0f]	InNacks	0	0	0	0
19	n2	259	netdev://[00:00:00:00:00:0f]	OutNacks	0	0	0	0
19	n2	259	netdev://[00:00:00:00:00:0f]	InSatisfiedInterests	0	0	0	0
19	n2	259	netdev://[00:00:00:00:00:0f]	InTimedOutInterests	0	0	0	0
19	n2	259	netdev://[00:00:00:00:00:0f]	OutSatisfiedInterests	10	0	5	0
19	n2	259	netdev://[00:00:00:00:00:0f]	OutTimedOutInterests	0	0	0	0
19	n2	260	netdev://[00:00:00:00:00:11]	InInterests	0	0	0	0
19	n2	260	netdev://[00:00:00:00:00:11]	OutInterests	0.4	0.0105469	0	0
19	n2	260	netdev://[00:00:00:00:00:11]	InData	0.4	0.413672	0	0
19	n2	260	netdev://[00:00:00:00:00:11]	OutData	0	0	0	0
19	n2	260	netdev://[00:00:00:00:00:11]	InNacks	0	0	0	0
19	n2	260	netdev://[00:00:00:00:00:11]	OutNacks	0	0	0	0
19	n2	260	netdev://[00:00:00:00:00:11]	InSatisfiedInterests	0	0	0	0
19	n2	260	netdev://[00:00:00:00:00:11]	InTimedOutInterests	0	0	0	0
19	n2	260	netdev://[00:00:00:00:00:11]	OutSatisfiedInterests	0.4	0	0	0
19	n2	260	netdev://[00:00:00:00:00:11]	OutTimedOutInterests	0	0	0	0
19	n2	261	netdev://[00:00:00:00:00:13]	InInterests	0	0	0	0
19	n2	261	netdev://[00:00:00:00:00:13]	OutInterests	0.0288	0.000759375	0	0
19	n2	261	netdev://[00:00:00:00:00:13]	InData	0.0288	0.0297844	0	0
19	n2	261	netdev://[00:00:00:00:00:13]	OutData	0	0	0	0
19	n2	261	netdev://[00:00:00:00:00:13]	InNacks	0	0	0	0
19	n2	261	netdev://[00:00:00:00:00:13]	OutNacks	0	0	0	0
19	n2	261	netdev://[00:00:00:00:00:13]	InSatisfiedInterests	0	0	0	0
19	n2	261	netdev://[00:00:00:00:00:13]	InTimedOutInterests	0	0	0	0
19	n2	261	netdev://[00:00:00:00:00:13]	OutSatisfiedInterests	0.0288	0	0	0
19	n2	261	netdev://[00:00:00:00:00:13]	OutTimedOutInterests	0	0	0	0
19	n2	262	netdev://[00:00:00:00:00:15]	InInterests	0	0	0	0
19	n2	262	netdev://[00:00:00:00:00:15]	OutInterests	0.00064	1.6875e-05	0	0
19	n2	262	netdev://[00:00:00:00:00:15]	InData	0.00064	0.000661875	0	0
19	n2	262	netdev://[00:00:00:00:00:15]	OutData	0	0	0	0
19	n2	262	netdev://[00:00:00:00:00:15]	InNacks	0	0	0	0
19	n2	262	netdev://[00:00:00:00:00:15]	OutNacks	0	0	0	0
19	n2	262	netdev://[00:00:00:00:00:15]	InSatisfiedInterests	0	0	0	0
19	n2	262	netdev://[00:00:00:00:00:15]	InTimedOutInterests	0	0	0	0
19	n2	262	netdev://[00:00:00:00:00:15]	OutSatisfiedInterests	0.00064	0	0	0
19	n2	262	netdev://[00:00:00:00:00:15]	OutTimedOutInterests	0	0	0	0
19	n2	-1	all	SatisfiedInterests	10.4294	0	5	0
19	n2	-1	all	TimedOutInterests	0	0	0	0
19	p1	1	internal://	InInterests	0	0	0	0
19	p1	1	internal://	OutInterests	0	0	0	0
19	p1	1	internal://	InData	0	0	0	0
19	p1	1	internal://	OutData	0	0	0	0
19	p1	1	internal://	InNacks	0	0	0	0
19	p1	1	internal://	OutNacks	0	0	0	0
19	p1	1	internal://	InSatisfiedInterests	0	0	0	0
19	p1	1	internal://	InTimedOutInterests	0	0	0	0
19	p1	1	internal://	OutSatisfiedInterests	2.19902e-26	0	0	0
19	p1	1	internal://	OutTimedOutInterests	0	0	0	0
19	p1	2	internal://	InInterests	0	0	0	0
19	p1	2	internal://	OutInterests	0	0	0	0
19	p1	2	internal://	InData	0	0	0	0
19	p1	2	internal://	OutData	0	0	0	0
19	p1	2	internal://	InNacks	0	0	0	0
19	p1	2	internal://	OutNacks	0	0	0	0
19	p1	2	internal://	InSatisfiedInterests	2.19902e-26	0	0	0
19	p1	2	internal://	InTimedOutInterests	0	0	0	0
19	p1	2	internal://	OutSatisfiedInterests	0	0	0	0
19	p1	2	internal://	OutTimedOutInterests	0	0	0	0
19	p1	257	netdev://[00:00:00:00:00:10]	InInterests	10	0.263672	5	0.131836
19	p1	257	netdev://[00:00:00:00:00:10]	OutInterests	0	0	0	0
19	p1	257	netdev://[00:00:00:00:00:10]	InData	0	0	0	0
19	p1	257	netdev://[00:00:00:00:00:10]	OutData	10	10.3418	5	5.1709
19	p1	257	netdev://[00:00:00:00:00:10]	InNacks	0	0	0	0
19	p1	257	netdev://[00:00:00:00:00:10]	OutNacks	0	0	0	0
19	p1	257	netdev://[00:00:00:00:00:10]	InSatisfiedInterests	10	0	5	0
19	p1	257	netdev://[00:00:00:00:00:10]	InTimedOutInterests	0	0	0	0
19	p1	257	netdev://[00:00:00:00:00:10]	OutSatisfiedInterests	0	0	0	0
19	p1	257	netdev://[00:00:00:00:00:10]	OutTimedOutInterests	0	0	0	0
19	p1	258	appFace://	InInterests	0	0	0	0
19	p1	258	appFace://	OutInterests	10	0.263672	5	0.131836
19	p1	258	appFace://	InData	10	10.3418	5	5.1709
19	p1	258	appFace://	OutData	0	0	0	0
19	p1	258	appFace://	InNacks	0	0	0	0
19	p1	258	appFace://	OutNacks	0	0	0	0
19	p1	258	appFace://	InSatisfiedInterests	0	0	0	0
19	p1	258	appFace://	InTimedOutInterests	0	0	0	0
19	p1	258	appFace://	OutSatisfiedInterests	10	0	5	0
19	p1	258	appFace://	OutTimedOutInterests	0	0	0	0
19	p1	-1	all	SatisfiedInterests	10	0	5	0
19	p1	-1	all	TimedOutInterests	0	0	0	0
19	p2	1	internal://	InInterests	0	0	0	0
19	p2	1	internal://	OutInterests	0	0	0	0
19	p2	1	internal://	InData	0	0	0	0
19	p2	1	internal://	OutData	0	0	0	0
19	p2	1	internal://	InNacks	0	0	0	0
19	p2	1	internal://	OutNacks	0	0	0	0
19	p2	1	internal://	InSatisfiedInterests	0	0	0	0
19	p2	1	internal://	InTimedOutInterests	0	0	0	0
19	p2	1	internal://	OutSatisfiedInterests	4.39805e-26	0	0	0
19	p2	1	internal://	OutTimedOutInterests	0	0	0	0
19	p2	2	internal://	InInterests	0	0	0	0
19	p2	2	internal://	OutInterests	0	0	0	0
19	p2	2	internal://	InData	0	0	0	0
19	p2	2	internal://	OutData	0	0	0	0
19	p2	2	internal://	InNacks	0	0	0	0
19	p2	2	internal://	OutNacks	0	0	0	0
19	p2	2	internal://	InSatisfiedInterests	2.19902e-26	0	0	0
19	p2	2	internal://	InTimedOutInterests	0	0	0	0
19	p2	2	internal://	OutSatisfiedInterests	0	0	0	0
19	p2	2	internal://	OutTimedOutInterests	0	0	0	0
19	p2	256	internal://	InInterests	0	0	0	0
19	p2	256	internal://	OutInterests	0	0	0	0
19	p2	256	internal://	InData	0	0	0	0
19	p2	256	internal://	OutData	0	0	0	0
19	p2	256	internal://	InNacks	0	0	0	0
19	p2	256	internal://	OutNacks	0	0	0	0
19	p2	256	internal://	InSatisfiedInterests	2.19902e-26	0	0	0
19	p2	256	internal://	InTimedOutInterests	0	0	0	0
19	p2	256	internal://	OutSatisfiedInterests	0	0	0	0
19	p2	256	internal://	OutTimedOutInterests	0	0	0	0
